Test Case,Input Data,Expected Entities,Entity Attributes,XFail
simple_ecog4,55f ecog4,"{'ecog4': 'ECOG'}","{'ecog4': {'ecog_status': True}}",
ecog_equals_3,Addit: ECOG=3,"{'ECOG=3': 'ECOG'}","{'ECOG=3': {'ecog_status': True, 'ecog_status_value': 3}}",
ecog_ps_2,ecog ps 2,"{'ecog ps 2': 'ECOG'}","{'ecog ps 2': {'ecog_status': True, 'ecog_status_value': 2}}",

ecog_perf_status_0,"ECOG performance status: 0
bloodwork done","{'ECOG performance status: 0': 'ECOG'}","{'ECOG performance status: 0': {'ecog_status': True, 'ecog_status_value': 0}}",
ecog_range,"(ecog 0-1)","{'ecog 0-1': 'ECOG'}","{'ecog 0-1': {'ecog_status': True}}",
ecog_2_after_oe,"o/e ECOG 2, seems well","{'ECOG 2': 'ECOG'}","{'ECOG 2': {'ecog_status': True, 'ecog_status_value': 2}}",
ecog_was_4_now_3,ecog was 4 now 3,"{'ecog was 4 now 3': 'ECOG'}","{'ecog was 4 now 3': {'ecog_status': True, 'ecog_status_value': 4}}",
ecog_between_3_and_4,ecog between 3 and 4,"{'ecog between 3 and 4': 'ECOG'}","{'ecog between 3 and 4': {'ecog_status': True, 'ecog_status_value': 4}}",
ecog_tilde_3,ecog ~3,"{'ecog ~3': 'ECOG'}","{'ecog ~3': {'ecog_status': True, 'ecog_status_value': 3}}",
ecog_question_4,ecog ?4,"{'ecog ?4': 'ECOG'}","{'ecog ?4': {'ecog_status': True, 'ecog_status_value': 4}}",
ecog_still_2,ecog still at 2,"{'ecog still at 2': 'ECOG'}","{'ecog still at 2': {'ecog_status': True, 'ecog_status_value': 2}}",
ecog_currently_3,ecog currently 3,"{'ecog currently 3': 'ECOG'}","{'ecog currently 3': {'ecog_status': True, 'ecog_status_value': 3}}",
ecog_ps_2_3,ECOG PS 2-3,"{'ECOG PS 2-3': 'ECOG'}","{'ECOG PS 2-3': {'ecog_status': True, 'ecog_status_value': 3}}",
ecog_3_4,ECOG 3/4,"{'ECOG 3/4': 'ECOG'}","{'ECOG 3/4': {'ecog_status': True, 'ecog_status_value': 4}}",
ecog_1_2,ECOG1-2,"{'ECOG1-2': 'ECOG'}","{'ECOG1-2': {'ecog_status': True, 'ecog_status_value': 2}}",
ecog_zero,ECOG zero,"{'ECOG zero': 'ECOG'}","{'ECOG zero': {'ecog_status': True, 'ecog_status_value': 0}}",
ecog_3_period,ecog 3.,"{'ecog 3': 'ECOG'}","{'ecog 3': {'ecog_status': True, 'ecog_status_value': 3}}",
ecog_is_4,ecog is 4,"{'ecog is 4': 'ECOG'}","{'ecog is 4': {'ecog_status': True, 'ecog_status_value': 4}}",
ecog_equals_2,"blood   marker stable, lfts ok, ct   , ecog =2","{'ecog =2': 'ECOG'}","{'ecog =2': {'ecog_status': True, 'ecog_status_value': 2}}",
ecog_perf_status_0,On examination he was well looking and of ECOG performance status 0,"{'ECOG performance status 0': 'ECOG'}","{'ECOG performance status 0': {'ecog_status': True, 'ecog_status_value': 0}}",
perf_status_zero,Appears well and has a performance status of zero,"{'performance status of zero': 'ECOG'}","{'performance status of zero': {'ecog_status': True, 'ecog_status_value': 0}}",
oe_ecog_0,O/E ECOG 0,"{'ECOG 0': 'ECOG'}","{'ECOG 0': {'ecog_status': True, 'ecog_status_value': 0}}",
remains_ecog_0,Well Remains ECOG 0,"{'ECOG 0': 'ECOG'}","{'ECOG 0': {'ecog_status': True, 'ecog_status_value': 0}}",
woman_ecog_0,…woman of ECOG 0 performance status.,"{'ECOG 0': 'ECOG'}","{'ECOG 0': {'ecog_status': True, 'ecog_status_value': 0}}",
his_status_zero,His ECOG performance status is zero.,"{'ECOG performance status is zero': 'ECOG'}","{'ECOG performance status is zero': {'ecog_status': True, 'ecog_status_value': 0}}",
her_status_0,She has an ECOG performance status of 0.,"{'ECOG performance status of 0': 'ECOG'}","{'ECOG performance status of 0': {'ecog_status': True, 'ecog_status_value': 0}}",
status_3,ECOG performance status 3,"{'ECOG performance status 3': 'ECOG'}","{'ECOG performance status 3': {'ecog_status': True, 'ecog_status_value': 3}}",
ecog_minus_1,ECOG - 1,"{'ECOG - 1': 'ECOG'}","{'ECOG - 1': {'ecog_status': True, 'ecog_status_value': 1}}",
history_2_3,History: ECOG 2-3,"{'ECOG 2-3': 'ECOG'}","{'ECOG 2-3': {'ecog_status': True, 'ecog_status_value': 3}}",
now_3_4,ECOG now 3-4,"{'ECOG now 3-4': 'ECOG'}","{'ECOG now 3-4': {'ecog_status': True, 'ecog_status_value': 4}}",
now_3_to_4,ECOG now 3 to 4,"{'ECOG now 3 to 4': 'ECOG'}","{'ECOG now 3 to 4': {'ecog_status': True, 'ecog_status_value': 4}}",
perf_status_1,ECOG Performance status 1,"{'ECOG Performance status 1': 'ECOG'}","{'ECOG Performance status 1': {'ecog_status': True, 'ecog_status_value': 1}}",
ps_1,ECOG PS 1.,"{'ECOG PS 1': 'ECOG'}","{'ECOG PS 1': {'ecog_status': True, 'ecog_status_value': 1}}",
ecog_3_plus,ECOG 3+,"{'ECOG 3': 'ECOG'}","{'ECOG 3': {'ecog_status': True, 'ecog_status_value': 3}}",
ecog_paren_1,(ECOG 1),"{'ECOG 1': 'ECOG'}","{'ECOG 1': {'ecog_status': True, 'ecog_status_value': 1}}",
status_is_2,ECOG status is 2,"{'ECOG status is 2': 'ECOG'}","{'ECOG status is 2': {'ecog_status': True, 'ecog_status_value': 2}}",
ecog_tilde_1,ECOG ~1,"{'ECOG ~1': 'ECOG'}","{'ECOG ~1': {'ecog_status': True, 'ecog_status_value': 1}}",
ecog_1_2,ECOG1/2,"{'ECOG1/2': 'ECOG'}","{'ECOG1/2': {'ecog_status': True, 'ecog_status_value': 2}}",
poor_ps_3,Poor PS-ECOG 3 (due to comorbidities),"{'ECOG 3': 'ECOG'}","{'ECOG 3': {'ecog_status': True, 'ecog_status_value': 3}}",
note_now_0,Note ECOG now 0,"{'ECOG now 0': 'ECOG'}","{'ECOG now 0': {'ecog_status': True, 'ecog_status_value': 0}}",
ecog_q_0,ECOG ?0,"{'ECOG ?0': 'ECOG'}","{'ECOG ?0': {'ecog_status': True, 'ecog_status_value': 0}}",
ecog0_1_very_active,ECOG0-1-very active,"{'ECOG0-1': 'ECOG'}","{'ECOG0-1': {'ecog_status': True, 'ecog_status_value': 1}}",
likely_0,Likely ECOG 0,"{'ECOG 0': 'ECOG'}","{'ECOG 0': {'ecog_status': True, 'ecog_status_value': 0}}",
ps_1_repeat,ECOG PS 1.,"{'ECOG PS 1': 'ECOG'}","{'ECOG PS 1': {'ecog_status': True, 'ecog_status_value': 1}}",
reviewed_ps_2,"Pt reviewed with partner, ECOG PS 2","{'ECOG PS 2': 'ECOG'}","{'ECOG PS 2': {'ecog_status': True, 'ecog_status_value': 2}}",
unlimited_et_0,"Unlimited ET, ECOG - 0","{'ECOG - 0': 'ECOG'}","{'ECOG - 0': {'ecog_status': True, 'ecog_status_value': 0}}",
etoh_1,"EtOH, ECOG1","{'ECOG1': 'ECOG'}","{'ECOG1': {'ecog_status': True, 'ecog_status_value': 1}}",
social_2,"Social history ECOG 2","{'ECOG 2': 'ECOG'}","{'ECOG 2': {'ecog_status': True, 'ecog_status_value': 2}}",
nkda_sh_0,"NKDA, SH - ECOG 0","{'ECOG 0': 'ECOG'}","{'ECOG 0': {'ecog_status': True, 'ecog_status_value': 0}}",
taste_0,"Change in taste, ECOG 0","{'ECOG 0': 'ECOG'}","{'ECOG 0': {'ecog_status': True, 'ecog_status_value': 0}}",
independent_0,"Independent with personal and instrumental ADLs, ECOG 0","{'ECOG 0': 'ECOG'}","{'ECOG 0': {'ecog_status': True, 'ecog_status_value': 0}}",
oe_0,OE: ECOG 0,"{'ECOG 0': 'ECOG'}","{'ECOG 0': {'ecog_status': True, 'ecog_status_value': 0}}",
urine_ecog_1,"Urine MCS - RCC normal, WCC 10-100. Culure NEG. 
ECOG 1","{'ECOG 1': 'ECOG'}","{'ECOG 1': {'ecog_status': True, 'ecog_status_value': 1}}",
oe_ecog_1,"OE, ECOG 1","{'ECOG 1': 'ECOG'}","{'ECOG 1': {'ecog_status': True, 'ecog_status_value': 1}}",
doing_light_work,"Doing light house work
ECOG 1","{'ECOG 1': 'ECOG'}","{'ECOG 1': {'ecog_status': True, 'ecog_status_value': 1}}",
oe_ecog_1_again,"OE, ECOG 1","{'ECOG 1': 'ECOG'}","{'ECOG 1': {'ecog_status': True, 'ecog_status_value': 1}}",
oe_colon_0,O/E: ECOG 0,"{'ECOG 0': 'ECOG'}","{'ECOG 0': {'ecog_status': True, 'ecog_status_value': 0}}",
tired_ecog_3,"tires at shopping. son doing cleaning
ECOG 3","{'ECOG 3': 'ECOG'}","{'ECOG 3': {'ecog_status': True, 'ecog_status_value': 3}}",
centrelink_ecog_1,"applying to Centrelink.
ECOG = 1","{'ECOG = 1': 'ECOG'}","{'ECOG = 1': {'ecog_status': True, 'ecog_status_value': 1}}",
oe_equals_0,OE: ECOG=0,"{'ECOG=0': 'ECOG'}","{'ECOG=0': {'ecog_status': True, 'ecog_status_value': 0}}",
impression_0,"Impression:
ECOG 0","{'ECOG 0': 'ECOG'}","{'ECOG 0': {'ecog_status': True, 'ecog_status_value': 0}}",
current_status_3,current performance status of ECOG 3,"{'ECOG 3': 'ECOG'}","{'ECOG 3': {'ecog_status': True, 'ecog_status_value': 3}}",
active_ecog_0,"Remains very active and working full time
ECOG 0","{'ECOG 0': 'ECOG'}","{'ECOG 0': {'ecog_status': True, 'ecog_status_value': 0}}",
age_86m_ecog_3,86M ECOG 3,"{'ECOG 3': 'ECOG'}","{'ECOG 3': {'ecog_status': True, 'ecog_status_value': 3}}",
ecog_1_5,ECOG 1/5,"{'ECOG 1/5': 'ECOG'}","{'ECOG 1/5': {'ecog_status': True, 'ecog_status_value': 5}}",
perf_score_2,performance score 2.3 months ago…,"{'performance score 2': 'ECOG'}","{'performance score 2': {'ecog_status': True, 'ecog_status_value': 2}}",True
