Test Case,Input Data,Expected Entities,Entity Attributes,XFail
simple_ecog4,55f ecog4,"{'ecog4': 'ECOG'}","{'ecog': {'ecog4': 4}}",
ecog_equals_3,Addit: ECOG=3,"{'ECOG=3': 'ECOG'}","{'ecog': {'ECOG=3': 3}}",
ecog_ps_2,ecog ps 2,"{'ecog ps 2': 'ECOG'}","{'ecog': {'ecog ps 2': 2}}",
ecog_perf_status_0,"ECOG performance status: 0
bloodwork done","{'ECOG performance status: 0': 'ECOG'}","{'ecog': {'ECOG performance status: 0': 0}}",
ecog_range,"(ecog 0-1)","{'ecog 0-1': 'ECOG'}","{'ecog': {'ecog 0-1': 1}}",
ecog_2_after_oe,"o/e ECOG 2, seems well","{'ECOG 2': 'ECOG'}","{'ecog': {'ECOG 2': 2}}",
ecog_was_4_now_3,ecog was 4 now 3,"{'ecog was 4 now 3': 'ECOG'}","{'ecog': {'ecog was 4 now 3': 4}}",
ecog_between_3_and_4,ecog between 3 and 4,"{'ecog between 3 and 4': 'ECOG'}","{'ecog': {'ecog between 3 and 4': 4}}",
ecog_tilde_3,ecog ~3,"{'ecog ~3': 'ECOG'}","{'ecog': {'ecog ~3': 3}}",
ecog_question_4,ecog ?4,"{'ecog ?4': 'ECOG'}","{'ecog': {'ecog ?4': 4}}",
ecog_still_2,ecog still at 2,"{'ecog still at 2': 'ECOG'}","{'ecog': {'ecog still at 2': 2}}",
ecog_currently_3,ecog currently 3,"{'ecog currently 3': 'ECOG'}","{'ecog': {'ecog currently 3': 3}}",
ecog_ps_2_3,ECOG PS 2-3,"{'ECOG PS 2-3': 'ECOG'}","{'ecog': {'ECOG PS 2-3': 3}}",
ecog_3_4,ECOG 3/4,"{'ECOG 3/4': 'ECOG'}","{'ecog': {'ECOG 3/4': 4}}",
ecog_1_2,ECOG1-2,"{'ECOG1-2': 'ECOG'}","{'ecog': {'ECOG1-2': 2}}",
ecog_zero,ECOG zero,"{'ECOG zero': 'ECOG'}","{'ecog': {'ECOG zero': 0}}",
ecog_3_period,ecog 3.,"{'ecog 3': 'ECOG'}","{'ecog': {'ecog 3': 3}}",
ecog_is_4,ecog is 4,"{'ecog is 4': 'ECOG'}","{'ecog': {'ecog is 4': 4}}",
ecog_equals_2,"blood   marker stable, lfts ok, ct   , ecog =2","{'ecog =2': 'ECOG'}","{'ecog': {'ecog =2': 2}}",
ecog_perf_status_0,On examination he was well looking and of ECOG performance status 0,"{'ECOG performance status 0': 'ECOG'}","{'ecog': {'ECOG performance status 0': 0}}",
perf_status_zero,Appears well and has a performance status of zero,"{'performance status of zero': 'ECOG'}","{'ecog': {'performance status of zero': 0}}",
oe_ecog_0,O/E ECOG 0,"{'ECOG 0': 'ECOG'}","{'ecog': {'ECOG 0': 0}}",
