Test Case,Input Data,Expected Tokens,Expected Norms,Expected Extensions
test_email_simple,contact me at test@example.com,"[contact, me, at, xxxxxxxxxxxxxxxx]",{},{}
test_email_hyphen,reach john-doe@clinic.org today,"[reach, xxxxxxxxxxxxxxxxxxx, today]",{},{}
test_email_complex,send to x.y_z-123@sub.domain.com,"[send, to, xxxxxxxxxxxxxxxxxxxxxxxx]",{},{}
test_decimal_simple,Temp is 36.9 today,"[Temp, is, 36.9, today]",{},"{'36.9': {'kind': 'decimal', 'value': 36.9}}"
test_decimal_multiple,Range 5.0-7.2,"[Range, 5.0-7.2]",{},"{'5.0-7.2': {'kind': 'range', 'value': [5.0, 7.2]}}"
test_date_lower,follow up on 12 jan 2024,"[follow, up, on, 12 jan 2024]",{'12 jan 2024': '2024-01-12'},{'12 jan 2024': {'kind': 'date'}}
test_date_mixed,appt booked 3 March 2025,"[appt, booked, 3 March 2025]",{'3 March 2025': '2025-03-03'},{'3 March 2025': {'kind': 'date'}}
test_date_short_month,scan done 7 sep 2022,"[scan, done, 7 sep 2022]",{'7 sep 2022': '2022-09-07'},{'7 sep 2022': {'kind': 'date'}}
test_units_simple,weight 5 kg recorded,"[weight, 5 kg, recorded]",{},{'5 kg': {'kind': 'unit_norm'}}
test_units_caps,dose 250 MG given,"[dose, 250 MG, given]",{},{'250 MG': {'kind': 'unit_norm'}}
test_units_plural,lost 2 kilos today,"[lost, 2 kilos, today]",{},{'2 kilos': {'kind': 'unit_norm'}}
test_slash_unit_basic,dose 5 mg/kg today,"[dose, 5 mg/kg, today]",{},"{'5 mg/kg': {'kind': 'unit_norm', 'value': 5, 'unit': 'mg/kg'}}"
test_slash_unit_caps,given 2 mL/hr now,"[given, 2 mL/hr, now]",{},"{'2 mL/hr': {'kind': 'unit_norm', 'value': 2, 'unit': 'ml/hr'}}"
test_slash_unit_complex,dose 1 mcg/kg today,"[dose, 1 mcg/kg, today]",{},"{'1 mcg/kg': {'kind': 'unit_norm', 'value': 1, 'unit': 'mcg/kg'}}"
test_scientific_plain,WCC was 10^9 today,"[WCC, was, 10^9, today]",{'10^9': '10.0^9'},"{'10^9': {'kind': 'scientific', 'value': 1_000_000_000}}"
test_scientific_prefixed,titre x10^3 baseline,"[titre, x10^3, baseline]",{'x10^3': '10.0^3'},"{'x10^3': {'kind': 'scientific', 'value': 1_000}}"
test_scientific_multiple,counts 5 and x10^6 now,"[counts, 5, and, x10^6, now]",{'x10^6': '10.0^6'},"{'x10^6': {'kind': 'scientific', 'value': 1_000_000}}"
test_combined_decimal_units,glucose 5.8 mmol / L today,"[glucose, 5.8 mmol / L, today]",{},"{'5.8 mmol / L': {'kind': 'unit_norm', 'value': 5.8, 'unit': 'mmol / l'}}"
test_combined_date_units,on 3 Jan 2024 weight 80 kg,"[on, 3 Jan 2024, weight, 80 kg]","{'3 Jan 2024': '2024-01-03'}","{'3 Jan 2024': {'kind': 'date'}, '80 kg': {'kind': 'unit_norm'}}"
test_combined_email_units,contact a@b.org then dose 5 mg / kg,"[contact, xxxxxxx, then, dose, 5 mg / kg]",{},"{'5 mg / kg': {'kind': 'unit_norm', 'value': 5}}"
test_combined_scientific_decimal,wcc x10^9 baseline 3.4,"[wcc, x10^9, baseline, 3.4]",{'x10^9': '10.0^9'},"{'x10^9': {'kind': 'scientific', 'value': 1_000_000_000}, '3.4': {'kind': 'decimal', 'value': 3.4}}"
test_tokenizer_splits_medical,"WBC 5.4, Neut 3.5, Hb 95, PLT 211","[WBC, 5.4, COMM, Neut, 3.5, COMM, Hb, 95, COMM, PLT, 211]",{},"{'5.4': {'kind': 'decimal', 'value': 5.4}, '3.5': {'kind': 'decimal', 'value': 3.5}}"
test_date_jan_1st_2020,"test done Jan 1st 2020","[test, done, Jan 1st 2020]","{'Jan 1st 2020': '2020-01-01'}","{'Jan 1st 2020': {'kind': 'date'}}"
test_date_oct_1_1993,"test done Oct 1 1993 blah","[test, done, Oct 1 1993, blah]","{'Oct 1 1993': '1993-10-01'}","{'Oct 1 1993': {'kind': 'date'}}"
test_date_dot_format,"blah blah 1.2.2020 /sdlkf","[blah, blah, 1.2.2020, /, sdlkf]","{'1.2.2020': '2020-02-01'}","{'1.2.2020': {'kind': 'date'}}"
test_date_slash_short,"03/03/02: diagnosis","[03/03/02, :, diagnosis]","{'03/03/02': '2002-03-03'}","{'03/03/02': {'kind': 'date'}}"
test_date_month_year,"something February 2020","[something, February 2020]","{'February 2020': '2020-02-01'}","{'February 2020': {'kind': 'date'}}"
test_date_mar_2016_paren,"(1) Progression Mar 2016","[(, 1, ), Progression, Mar 2016]","{'Mar 2016': '2016-03-01'}","{'Mar 2016': {'kind': 'date'}}"
test_date_iso_1998,"1998-02-01 cool people write dates like this","[1998-02-01, cool, people, write, dates, like, this]","{}","{'1998-02-01': {'kind': 'date'}}"
test_date_day_mon_abbrev_98,"coming 1-Sep-98 for validation","[coming, 1-Sep-98, for, validation]","{'1-Sep-98': '1998-09-01'}","{'1-Sep-98': {'kind': 'date'}}"
test_date_repeated_jan_1st,"test done Jan 1st 2020","[test, done, Jan 1st 2020]","{'Jan 1st 2020': '2020-01-01'}","{'Jan 1st 2020': {'kind': 'date'}}"
